study_id,config_id,environment,condition_id,seed,run_attempt,run_status,step,evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,run_dir
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,100000,0.75,0.0,0.0,0.0,0.0,0.15,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,200000,1.0,0.6,0.2,0.2,0.5,0.5,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,300000,1.0,0.7,0.25,0.2,0.65,0.5599999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,400000,1.0,0.7,0.45,0.3,0.9,0.6699999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,500000,1.0,0.75,0.1,0.45,0.95,0.65,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,600000,1.0,0.8,0.35,0.6,0.95,0.74,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,700000,1.0,0.85,0.55,0.7,0.95,0.8100000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,800000,1.0,0.85,0.75,0.6,0.8,0.8,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,900000,1.0,0.75,0.55,0.6,0.85,0.75,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-B000,puzzle-3x3-play-v0,B000,0,0,completed,1000000,1.0,0.8,0.7,0.7,0.85,0.8099999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-B000__3x3_flat/puzzle-3x3-play-v0/seed_000
